I 0.5 0.37 0.115 0.5745 0.306 0.112 0.141
F 0.65 0.545 0.175 1.5245 0.59 0.326 0.495
I 0.505 0.355 0.125 0.601 0.25 0.1205 0.185
F 0.65 0.495 0.175 1.227 0.528 0.258 0.37
M 0.61 0.48 0.165 1.244 0.6345 0.257 0.305
M 0.425 0.325 0.1 0.3295 0.1365 0.0725 0.11
M 0.56 0.45 0.155 0.9125 0.3595 0.271 0.35
F 0.605 0.455 0.145 0.9775 0.468 0.1775 0.275
I 0.345 0.255 0.095 0.183 0.075 0.0385 0.06
I 0.415 0.32 0.115 0.3045 0.1215 0.0735 0.094
F 0.72 0.575 0.18 1.6705 0.732 0.3605 0.501
F 0.58 0.465 0.165 1.1015 0.404 0.2095 0.35
F 0.59 0.455 0.155 1.066 0.382 0.2275 0.415
F 0.605 0.455 0.145 0.862 0.334 0.1985 0.3
F 0.675 0.51 0.15 1.1965 0.475 0.304 0.386
I 0.485 0.375 0.11 0.464 0.2015 0.09 0.149
I 0.265 0.21 0.06 0.0965 0.0425 0.022 0.03
I 0.23 0.165 0.06 0.0515 0.019 0.0145 0.036
M 0.57 0.45 0.135 1.02 0.546 0.204 0.25
M 0.37 0.29 0.09 0.241 0.11 0.045 0.069
M 0.645 0.51 0.16 1.1835 0.556 0.2385 0.345
M 0.605 0.47 0.16 1.1735 0.4975 0.2405 0.345
M 0.7 0.6 0.23 2.003 0.8105 0.4045 0.5755
F 0.6 0.48 0.18 1.0645 0.4495 0.2455 0.325
F 0.72 0.565 0.18 1.719 0.8465 0.407 0.3875
F 0.43 0.325 0.12 0.445 0.165 0.0995 0.155
M 0.35 0.255 0.065 0.179 0.0705 0.0385 0.06
M 0.625 0.485 0.17 1.437 0.5855 0.293 0.475
F 0.645 0.51 0.16 1.2415 0.5815 0.276 0.315
I 0.42 0.3 0.105 0.316 0.1255 0.07 0.1035
M 0.63 0.49 0.16 1.09 0.407 0.224 0.354
M 0.58 0.46 0.16 1.063 0.513 0.2705 0.2625
F 0.655 0.505 0.165 1.367 0.5835 0.3515 0.396
F 0.43 0.325 0.115 0.3865 0.1475 0.1065 0.11
M 0.27 0.195 0.07 0.106 0.0465 0.018 0.036
I 0.35 0.265 0.085 0.1735 0.0775 0.034 0.056
M 0.56 0.42 0.195 0.8085 0.3025 0.1795 0.285
M 0.69 0.54 0.185 1.6195 0.533 0.353 0.555
I 0.4 0.315 0.09 0.3245 0.151 0.073 0.088
F 0.74 0.575 0.22 2.012 0.8915 0.5265 0.471
F 0.575 0.445 0.14 0.941 0.3845 0.252 0.285
I 0.455 0.435 0.11 0.4265 0.195 0.09 0.1205
I 0.485 0.37 0.115 0.637 0.38 0.1335 0.128
F 0.38 0.305 0.105 0.281 0.1045 0.0615 0.09
F 0.595 0.43 0.21 1.5245 0.653 0.396 0.41
I 0.375 0.26 0.08 0.2075 0.09 0.0415 0.07
M 0.58 0.43 0.125 0.9115 0.446 0.2075 0.121
F 0.525 0.4 0.115 0.6295 0.2555 0.144 0.18
I 0.5 0.38 0.125 0.519 0.2485 0.1135 0.134
F 0.47 0.355 0.14 0.433 0.1525 0.095 0.152
I 0.49 0.37 0.11 0.538 0.271 0.1035 0.139
F 0.635 0.505 0.155 1.2895 0.594 0.314 0.345
M 0.55 0.41 0.15 0.785 0.282 0.186 0.275
M 0.53 0.41 0.155 0.7155 0.2805 0.1685 0.214
F 0.58 0.475 0.155 0.974 0.4305 0.23 0.285
F 0.685 0.545 0.18 1.768 0.7495 0.392 0.485
M 0.44 0.32 0.12 0.4565 0.2435 0.092 0.1025
M 0.615 0.505 0.19 1.403 0.6715 0.2925 0.365
M 0.43 0.335 0.115 0.406 0.166 0.0935 0.135
F 0.745 0.585 0.19 1.966 0.8435 0.437 0.5855
I 0.425 0.31 0.09 0.301 0.1385 0.065 0.08
F 0.645 0.525 0.2 1.449 0.601 0.2565 0.505
I 0.385 0.3 0.1 0.2895 0.1215 0.063 0.09
I 0.55 0.42 0.13 0.636 0.294 0.144 0.1755
I 0.26 0.2 0.07 0.092 0.037 0.02 0.03
M 0.48 0.365 0.13 0.5305 0.2405 0.127 0.139
F 0.545 0.405 0.175 0.98 0.2585 0.207 0.38
