F 0.68 0.52 0.185 1.541 0.5985 0.395 0.4575
F 0.535 0.415 0.17 0.879 0.295 0.1965 0.285
M 0.505 0.405 0.14 0.875 0.2665 0.174 0.285
M 0.52 0.425 0.125 0.79 0.372 0.205 0.19
I 0.575 0.45 0.135 0.807 0.3615 0.176 0.254
I 0.385 0.3 0.09 0.308 0.1525 0.056 0.0835
I 0.395 0.31 0.085 0.317 0.153 0.0505 0.0935
F 0.485 0.37 0.115 0.4785 0.1995 0.0955 0.129
F 0.575 0.46 0.165 1.065 0.4985 0.2145 0.2815
M 0.575 0.455 0.145 1.165 0.581 0.2275 0.3
I 0.5 0.385 0.12 0.516 0.197 0.1305 0.165
F 0.37 0.275 0.08 0.227 0.093 0.0625 0.07
I 0.275 0.205 0.075 0.1105 0.045 0.0285 0.035
F 0.53 0.425 0.15 0.8495 0.328 0.232 0.202
I 0.265 0.195 0.055 0.084 0.0365 0.0175 0.025
M 0.635 0.525 0.16 1.195 0.5435 0.246 0.335
F 0.44 0.355 0.115 0.415 0.1585 0.0925 0.131
I 0.465 0.355 0.105 0.442 0.2085 0.0975 0.1185
F 0.62 0.5 0.175 1.186 0.4985 0.3015 0.35
M 0.605 0.475 0.145 0.884 0.3835 0.1905 0.27
M 0.63 0.5 0.175 1.2645 0.5635 0.3065 0.3425
F 0.7 0.535 0.175 1.773 0.6805 0.48 0.512
M 0.425 0.315 0.125 0.3525 0.1135 0.0565 0.13
M 0.55 0.42 0.16 1.3405 0.6325 0.311 0.344
F 0.52 0.405 0.125 0.6435 0.2415 0.1735 0.21
I 0.47 0.355 0.145 0.4485 0.156 0.102 0.123
I 0.37 0.28 0.085 0.217 0.1095 0.035 0.062
F 0.645 0.52 0.19 1.3105 0.58 0.288 0.37
F 0.535 0.42 0.15 0.7365 0.2785 0.186 0.215
I 0.44 0.345 0.13 0.4495 0.209 0.0835 0.134
F 0.435 0.35 0.12 0.4585 0.192 0.1 0.13
F 0.64 0.51 0.165 1.486 0.7595 0.332 0.321
M 0.585 0.45 0.175 1.1275 0.4925 0.262 0.335
M 0.585 0.46 0.165 1.1135 0.5825 0.2345 0.274
I 0.325 0.27 0.1 0.185 0.08 0.0435 0.065
I 0.655 0.515 0.145 1.25 0.5265 0.283 0.315
I 0.22 0.16 0.05 0.049 0.0215 0.01 0.015
I 0.585 0.475 0.16 1.0505 0.48 0.234 0.285
F 0.66 0.505 0.19 1.4045 0.6255 0.3375 0.3745
M 0.49 0.385 0.125 0.609 0.3065 0.096 0.1775
F 0.595 0.45 0.165 1.081 0.49 0.2525 0.279
M 0.625 0.485 0.16 1.2135 0.631 0.2235 0.302
M 0.585 0.46 0.15 1.206 0.581 0.216 0.323
